date,strat,R,reason
2025-12-10,OD,-1.0000000000000024,SL
2025-12-11,OD,-0.9999999999999966,SL
2025-12-14,OD,1.0000000000000093,TP
2025-12-15,OD,-1.0000000000000073,SL
2025-12-16,OD,0.9999999999999907,TP
2025-12-17,OD,0.9999999999999819,TP
2025-12-18,OD,0.9999999999999888,TP
2025-12-21,OD,0.9999999999999994,TP
2025-12-22,OD,-1.0000000000000135,SL
2025-12-23,OD,-1.0000000000000369,SL
2025-12-25,OD,-1.0000000000000087,SL
2025-12-28,OD,1.000000000000009,TP
2025-12-29,OD,0.999999999999974,TP
2025-12-30,OD,-1.0000000000000424,SL
2026-01-01,OD,0.999999999999971,TP
2026-01-04,OD,0.999999999999996,TP
2026-01-05,OD,0.9999999999999725,TP
2026-01-06,OD,-0.999999999999951,SL
2026-01-07,OD,-1.0000000000000062,SL
2026-01-08,OD,-0.9999999999999807,SL
2026-01-11,OD,-0.9999999999999879,SL
2026-01-12,OD,-0.9999999999999638,SL
2026-01-13,OD,-1.0000000000000038,SL
2026-01-14,OD,1.0000000000000195,TP
2026-01-15,OD,0.9999999999999688,TP
2026-01-18,OD,-1.000000000000003,SL
2026-01-19,OD,1.0000000000000182,TP
2026-01-20,OD,0.9999999999999952,TP
2026-01-21,OD,0.9999999999999838,TP
2026-01-22,OD,0.999999999999971,TP
2026-01-25,OD,1.000000000000017,TP
2026-01-26,OD,1.0000000000000078,TP
2026-01-27,OD,1.0000000000000393,TP
2026-01-28,OD,1.0000000000000109,TP
2026-01-29,OD,-1.0000000000000016,SL
2026-02-01,OD,-0.9999999999999867,SL
2026-02-02,OD,0.9999999999999806,TP
2026-02-03,OD,-0.2659414926888112,FC
2026-02-04,OD,-1.0000000000000142,SL
2026-02-05,OD,1.000000000000002,TP
2026-02-08,OD,-1.0000000000000182,SL
2026-02-09,OD,0.9999999999999813,TP
2026-02-10,OD,0.9999999999999906,TP
2026-02-11,OD,1.0000000000000215,TP
2026-02-12,OD,-0.9999999999999848,SL
2026-02-15,OD,0.3726101155941381,FC
2026-02-16,OD,-1.0000000000000302,SL
2026-02-17,OD,1.0000000000000113,TP
2026-02-18,OD,1.0000000000000067,TP
2026-02-19,OD,1.0000000000000202,TP
2026-02-22,OD,-0.9999999999999827,SL
2026-02-23,OD,1.0000000000000235,TP
2026-02-24,OD,0.9999999999999944,TP
2026-02-25,OD,-0.9999999999999891,SL
2026-02-26,OD,0.9999999999999776,TP
2026-03-01,OD,1.0000000000000038,TP
2026-03-02,OD,-1.000000000000016,SL
2026-03-03,OD,-1.0000000000000104,SL
2026-03-04,OD,-0.9999999999999765,SL
2026-03-05,OD,-0.9999999999999831,SL
2026-03-08,OD,-0.9999999999999949,SL
2026-03-09,OD,0.9999999999999957,TP
2026-03-10,OD,0.9999999999999813,TP
2026-03-11,OD,-0.9999999999999775,SL
2026-03-12,OD,-0.9999999999999823,SL
2026-03-15,OD,1.0000000000000135,TP
2026-03-16,OD,-1.0000000000000298,SL
2026-03-17,OD,1.0000000000000377,TP
2026-03-18,OD,0.9999999999999833,TP
2026-03-19,OD,-0.9999999999999909,SL
2026-03-22,OD,-0.9999999999999857,SL
2026-03-23,OD,-0.9999999999999827,SL
2026-03-24,OD,0.6118307560571408,FC
2026-03-25,OD,0.9999999999999861,TP
2026-03-26,OD,0.9999999999999982,TP
2026-03-29,OD,1.0000000000000002,TP
2026-03-30,OD,-0.9999999999999966,SL
2026-03-31,OD,1.0000000000000164,TP
2026-04-01,OD,-0.9999999999999888,SL
2026-04-02,OD,0.23798551926671072,FC
2026-04-05,OD,0.99999999999999,TP
2026-04-06,OD,-1.0000000000000184,SL
2026-04-07,OD,0.999999999999993,TP
2026-04-08,OD,-1.000000000000006,SL
2026-04-09,OD,1.0000000000000246,TP
2026-04-12,OD,0.9999999999999843,TP
2026-04-13,OD,1.0000000000000016,TP
2026-04-15,OD,0.9999999999999922,TP
2026-04-16,OD,0.9999999999999909,TP
2026-04-19,OD,1.0000000000000047,TP
2026-04-20,OD,1.0000000000000004,TP
2026-04-21,OD,1.0000000000000078,TP
2026-04-22,OD,-0.9999999999999758,SL
2026-04-23,OD,0.999999999999996,TP
2026-04-26,OD,0.9999999999999882,TP
2026-04-27,OD,-0.9999999999999882,SL
2026-04-28,OD,0.9999999999999926,TP
2026-04-29,OD,0.9999999999999961,TP
2026-04-30,OD,1.0000000000000209,TP
2026-05-03,OD,0.9999999999999828,TP
2026-05-04,OD,0.9999999999999762,TP
2026-05-05,OD,-1.0000000000000124,SL
2026-05-06,OD,1.0000000000000278,TP
2026-05-07,OD,1.0000000000000142,TP
2026-05-10,OD,-1.0000000000000002,SL
2026-05-11,OD,-1.0000000000000124,SL
2026-05-12,OD,0.9999999999999815,TP
2026-05-13,OD,-1.0000000000000135,SL
2026-05-14,OD,-0.9999999999999829,SL
2026-05-18,OD,-0.9999999999999972,SL
2026-05-19,OD,-1.0000000000000038,SL
2026-05-20,OD,1.0000000000000135,TP
2026-05-21,OD,0.9999999999999868,TP
2026-05-24,OD,0.9999999999999947,TP
2026-05-25,OD,-1.0000000000000222,SL
2026-05-27,OD,-1.0000000000000249,SL
2026-05-28,OD,-0.9999999999999963,SL
2026-05-31,OD,0.9999999999999766,TP
2026-06-01,OD,-0.9999999999999777,SL
2026-06-02,OD,-1.0000000000000167,SL
2026-06-03,OD,0.9999999999999961,TP
2026-06-04,OD,-1.0000000000000229,SL
2026-06-07,OD,1.0000000000000084,TP
2026-06-08,OD,-1.0000000000000124,SL
2026-06-09,OD,-0.9999999999999997,SL
2026-06-10,OD,0.9999999999999923,TP
2026-06-11,OD,-0.9999999999999997,SL
2026-06-14,OD,0.9999999999999927,TP
2026-06-15,OD,1.000000000000015,TP
2020-12-07,B2,-1.000000000000017,SL
2020-12-16,B2,1.000000000000016,TP
2020-12-29,B2,-0.04834789914359121,FC
2021-01-08,B2,-0.9999999999999968,SL
2021-01-11,B2,-1.0000000000000109,SL
2021-01-13,B2,-0.37940777047973373,FC
2021-01-27,B2,0.19384673771196537,FC
2021-02-01,B2,-0.33700669553377727,FC
2021-02-02,B2,0.9999999999999958,TP
2021-02-09,B2,-0.2688071169190602,FC
2021-02-10,B2,1.0000000000000044,TP
2021-02-11,B2,0.49958717961801014,FC
2021-02-17,B2,-1.0000000000000024,SL
2021-02-18,B2,1.0000000000000042,TP
2021-02-18,B2,0.13591363905445203,FC
2021-02-22,B2,0.8864251304696292,FC
2021-02-26,B2,-0.8086879967605707,FC
2021-03-03,B2,1.0000000000000018,TP
2021-03-04,B2,0.9999999999999953,TP
2021-03-09,B2,0.9999999999999925,TP
2021-03-16,B2,-1.0000000000000078,SL
2021-03-16,B2,-0.9999999999999981,SL
2021-03-22,B2,1.0000000000000049,TP
2021-04-06,B2,0.054054809096131515,FC
2021-04-15,B2,0.5028288342088526,FC
2021-04-19,B2,0.9999999999999989,TP
2021-04-19,B2,-0.5201362288920915,FC
2021-04-20,B2,-0.35881062365923205,FC
2021-04-21,B2,0.999999999999998,TP
2021-04-22,B2,0.12515752406691116,FC
2021-04-26,B2,0.6347323171672403,FC
2021-04-27,B2,-0.9999999999999907,SL
2021-04-29,B2,1.0,TP
2021-05-04,B2,1.0000000000000002,TP
2021-05-06,B2,-0.9999999999999956,SL
2021-05-12,B2,0.09104989725308803,FC
2021-05-13,B2,1.0000000000000024,TP
2021-05-20,B2,1.0000000000000053,TP
2021-06-02,B2,-0.9999999999999859,SL
2021-06-03,B2,-0.2586849725429531,FC
2021-06-17,B2,0.9999999999999896,TP
2021-06-17,B2,-1.0000000000000104,SL
2021-06-18,B2,-0.39280483640031644,FC
2021-06-24,B2,-0.9999999999999925,SL
2021-06-24,B2,-1.0000000000000169,SL
2021-06-28,B2,0.9999999999999879,TP
2021-06-29,B2,1.0000000000000053,TP
2021-07-02,B2,1.00000000000001,TP
2021-07-06,B2,-1.0000000000000002,SL
2021-07-06,B2,0.40808979543596136,FC
2021-07-13,B2,-0.9999999999999925,SL
2021-07-14,B2,-0.5591153557599667,FC
2021-07-15,B2,0.9999999999999972,TP
2021-07-20,B2,1.000000000000004,TP
2021-07-20,B2,-0.45163996288835856,FC
2021-07-21,B2,0.7872432364810071,FC
2021-07-22,B2,-1.0000000000000093,SL
2021-07-23,B2,0.9999999999999977,TP
2021-07-23,B2,0.34534065615866094,FC
2021-07-27,B2,1.0000000000000033,TP
2021-07-29,B2,-0.49854323101360326,FC
2021-08-02,B2,-0.6329452971111609,FC
2021-08-03,B2,-0.9999999999999851,SL
2021-08-12,B2,-0.9999999999999911,SL
2021-08-13,B2,0.9999999999999948,TP
2021-08-13,B2,0.3522825667733027,FC
2021-08-20,B2,0.643981856345718,FC
2021-08-23,B2,0.9999999999999811,TP
2021-08-30,B2,0.9999999999999986,TP
2021-09-02,B2,-0.7342171744212789,FC
2021-09-08,B2,-0.8275389041567004,FC
2021-09-13,B2,-1.0000000000000038,SL
2021-09-16,B2,-1.00000000000001,SL
2021-09-17,B2,0.11206346559820039,FC
2021-09-20,B2,1.0000000000000058,TP
2021-09-22,B2,0.9999999999999883,TP
2021-09-23,B2,-0.09587904971267297,FC
2021-09-27,B2,-1.000000000000002,SL
2021-09-28,B2,0.14271534772695826,FC
2021-09-30,B2,0.4555502503703786,FC
2021-10-04,B2,1.0000000000000067,TP
2021-10-04,B2,-0.4136370220758948,FC
2021-10-05,B2,1.0000000000000007,TP
2021-10-07,B2,-1.0000000000000069,SL
2021-10-15,B2,0.7559539613878719,FC
2021-10-20,B2,0.5767416888450267,FC
2021-10-21,B2,1.0000000000000133,TP
2021-10-26,B2,-1.000000000000004,SL
2021-10-27,B2,-0.8628017416078504,FC
2021-10-27,B2,-0.9999999999999971,SL
2021-11-02,B2,0.31916581503285707,FC
2021-11-05,B2,-0.04589364420670074,FC
2021-11-09,B2,0.21201875312304505,FC
2021-11-12,B2,0.10902766269516427,FC
2021-11-16,B2,1.0000000000000029,TP
2021-11-17,B2,1.0000000000000049,TP
2021-11-17,B2,-0.39628687230251947,FC
2021-11-18,B2,0.5251983574642716,FC
2021-11-19,B2,-1.0000000000000135,SL
2021-11-22,B2,-1.0000000000000306,SL
2021-11-22,B2,0.9999999999999952,TP
2021-11-23,B2,-0.787955509395196,FC
2021-11-23,B2,-0.6545292773310356,FC
2021-11-24,B2,0.9999999999999934,TP
2021-11-24,B2,0.3603294277721008,FC
2021-11-29,B2,1.0000000000000056,TP
2021-11-30,B2,-0.08450805627547323,FC
2021-12-03,B2,-0.5663429859722274,FC
2021-12-08,B2,-1.0000000000000082,SL
2021-12-14,B2,-1.0000000000000067,SL
2021-12-15,B2,0.9999999999999962,TP
2021-12-17,B2,-0.17879225006879493,FC
2021-12-22,B2,0.5691880812846382,FC
2021-12-23,B2,1.0000000000000058,TP
2021-12-27,B2,1.00000000000002,TP
2021-12-28,B2,-0.368552248899842,FC
2021-12-30,B2,-0.9999999999999956,SL
2022-01-05,B2,0.9999999999999934,TP
2022-01-05,B2,0.9999999999999963,TP
2022-01-11,B2,0.9999999999999979,TP
2022-01-12,B2,-0.11744557078578172,FC
2022-01-13,B2,1.0000000000000049,TP
2022-01-13,B2,0.9999999999999946,TP
2022-01-18,B2,0.20266245313423933,FC
2022-01-20,B2,-1.0000000000000044,SL
2022-01-25,B2,-0.09012526277438523,FC
2022-01-28,B2,0.7288823362104755,FC
2022-01-31,B2,0.9999999999999934,TP
2022-02-02,B2,-0.9999999999999971,SL
2022-02-08,B2,0.3548493001038338,FC
2022-02-11,B2,0.9999999999999966,TP
2022-02-16,B2,-1.0000000000000095,SL
2022-02-18,B2,0.49545252763800823,FC
2022-02-23,B2,1.0000000000000044,TP
2022-02-23,B2,0.7837307421433602,FC
2022-03-02,B2,0.35158869504018303,FC
2022-03-03,B2,1.0000000000000047,TP
2022-03-08,B2,-0.999999999999998,SL
2022-03-14,B2,0.03627946861866304,FC
2022-03-15,B2,1.0000000000000029,TP
2022-03-16,B2,1.0000000000000047,TP
2022-03-17,B2,0.36523243548614426,FC
2022-03-21,B2,-1.0000000000000022,SL
2022-03-23,B2,-1.0000000000000018,SL
2022-03-23,B2,-0.8784470012872663,FC
2022-03-25,B2,-1.0000000000000069,SL
2022-03-28,B2,-0.9999999999999977,SL
2022-03-28,B2,0.8785778337626384,FC
2022-04-04,B2,0.9999999999999937,TP
2022-04-05,B2,0.9999999999999993,TP
2022-04-07,B2,-0.999999999999995,SL
2022-04-08,B2,-1.0000000000000002,SL
2022-04-14,B2,0.9999999999999962,TP
2022-04-14,B2,0.8691353623440458,FC
2022-04-18,B2,-0.26426110549218756,FC
2022-04-19,B2,0.9999999999999996,TP
2022-04-20,B2,-0.5299637385044892,FC
2022-04-21,B2,-1.0000000000000016,SL
2022-04-27,B2,0.9999999999999976,TP
2022-04-27,B2,-1.0000000000000027,SL
2022-04-28,B2,1.0000000000000033,TP
2022-04-29,B2,1.0000000000000009,TP
2022-05-04,B2,-0.9999999999999991,SL
2022-05-06,B2,-0.9999999999999984,SL
2022-05-18,B2,1.0000000000000033,TP
2022-05-23,B2,0.1999036623541708,FC
2022-05-24,B2,1.0000000000000024,TP
2022-05-24,B2,-0.9999999999999953,SL
2022-05-24,B2,-1.0000000000000018,SL
2022-05-26,B2,-0.4149818514152397,FC
2022-05-31,B2,-0.6213397944955522,FC
2022-06-02,B2,0.6084954876618814,FC
2022-06-06,B2,-0.9999999999999977,SL
2022-06-07,B2,0.37946851197947984,FC
2022-06-14,B2,-0.9999999999999969,SL
2022-06-27,B2,-0.9999999999999978,SL
2022-06-28,B2,0.7130849561246831,FC
2022-07-07,B2,0.999999999999997,TP
2022-07-14,B2,-1.0000000000000067,SL
2022-07-14,B2,1.0000000000000038,TP
2022-07-15,B2,0.5154874119596211,FC
2022-07-19,B2,0.9999999999999911,TP
2022-07-20,B2,-1.0000000000000042,SL
2022-07-20,B2,0.20656308975788423,FC
2022-07-22,B2,-1.000000000000008,SL
2022-07-25,B2,-0.36532030759223194,FC
2022-07-27,B2,1.000000000000001,TP
2022-08-02,B2,-0.3826068136507466,FC
2022-08-03,B2,0.9999999999999997,TP
2022-08-04,B2,0.27669263523379156,FC
2022-08-08,B2,-1.0000000000000058,SL
2022-08-09,B2,-0.9999999999999966,SL
2022-08-16,B2,0.9999999999999997,TP
2022-08-17,B2,-0.76415737233915,FC
2022-08-22,B2,0.9999999999999891,TP
2022-08-26,B2,0.9999999999999956,TP
2022-08-30,B2,0.9999999999999958,TP
2022-08-30,B2,-0.2662793705804414,FC
2022-08-31,B2,-0.09004240095694217,FC
2022-09-02,B2,-0.9999999999999939,SL
2022-09-02,B2,-0.9999999999999994,SL
2022-09-06,B2,0.5400494241204933,FC
2022-09-07,B2,0.9999999999999927,TP
2022-09-12,B2,-0.999999999999992,SL
2022-09-13,B2,1.000000000000002,TP
2022-09-14,B2,-0.9999999999999998,SL
2022-09-22,B2,-0.15375019829643785,FC
2022-09-26,B2,-0.9999999999999992,SL
2022-09-27,B2,0.48085137162158187,FC
2022-09-28,B2,0.9999999999999981,TP
2022-09-29,B2,-0.9217307280843566,FC
2022-10-03,B2,0.999999999999999,TP
2022-10-03,B2,-0.4235987883451177,FC
2022-10-04,B2,1.0000000000000038,TP
2022-10-07,B2,1.0000000000000047,TP
2022-10-10,B2,-0.9999999999999921,SL
2022-10-14,B2,0.7651167234455543,FC
2022-10-19,B2,-0.4720532540329871,FC
2022-10-21,B2,0.9999999999999978,TP
2022-10-24,B2,0.715652484573733,FC
2022-10-28,B2,1.0000000000000036,TP
2022-11-03,B2,-0.6256455041695487,FC
2022-11-08,B2,0.9999999999999969,TP
2022-11-08,B2,-0.9999999999999971,SL
2022-11-09,B2,0.270807467484882,FC
2022-11-10,B2,0.9999999999999996,TP
2022-11-11,B2,0.052532096557048345,FC
2022-11-14,B2,1.0000000000000087,TP
2022-11-16,B2,0.43789461591632656,FC
2022-11-16,B2,0.25866205059180186,FC
2022-11-21,B2,-0.5027013521351557,FC
2022-11-23,B2,-1.0000000000000058,SL
2022-11-23,B2,0.6720682760961454,FC
2022-11-29,B2,-0.9999999999999934,SL
2022-11-30,B2,0.9999999999999926,TP
2022-12-05,B2,0.9999999999999947,TP
2022-12-06,B2,1.0000000000000002,TP
2022-12-08,B2,0.4284394143486031,FC
2022-12-19,B2,1.0000000000000113,TP
2022-12-21,B2,-0.45770636768929507,FC
2022-12-28,B2,-0.5964582014808396,FC
2023-01-04,B2,-0.018439824547614083,FC
2023-01-05,B2,0.3582978285734881,FC
2023-01-06,B2,0.9999999999999981,TP
2023-01-09,B2,-1.0,SL
2023-01-11,B2,1.0000000000000022,TP
2023-01-11,B2,0.6334619609236314,FC
2023-01-18,B2,-1.000000000000007,SL
2023-01-19,B2,-0.23705770145721883,FC
2023-01-20,B2,1.000000000000002,TP
2023-01-20,B2,0.6994960915275653,FC
2023-01-23,B2,-1.0000000000000038,SL
2023-01-25,B2,-0.9999999999999902,SL
2023-01-26,B2,0.5940615998495702,FC
2023-01-27,B2,0.9999999999999992,TP
2023-01-27,B2,-0.3663428191610132,FC
2023-01-31,B2,0.784297504906197,FC
2023-02-02,B2,-1.0000000000000102,SL
2023-02-03,B2,-1.0000000000000007,SL
2023-02-07,B2,0.999999999999991,TP
2023-02-07,B2,0.5135140071746717,FC
2023-02-09,B2,1.0000000000000027,TP
2023-02-10,B2,0.3340928862031396,FC
2023-02-13,B2,0.02141658074288149,FC
2023-02-15,B2,1.0000000000000058,TP
2023-02-21,B2,1.0000000000000073,TP
2023-02-22,B2,-0.19772717071412238,FC
2023-02-23,B2,-1.0000000000000013,SL
2023-02-24,B2,0.3268165217080106,FC
2023-03-03,B2,0.9999999999999977,TP
2023-03-07,B2,1.000000000000007,TP
2023-03-10,B2,-0.061289218372378634,FC
2023-03-14,B2,-1.000000000000002,SL
2023-03-14,B2,0.7897853253467291,FC
2023-03-16,B2,0.9999999999999981,TP
2023-03-16,B2,0.5631258682784649,FC
2023-03-17,B2,-0.442316769107521,FC
2023-03-22,B2,-1.0000000000000075,SL
2023-03-23,B2,1.0000000000000036,TP
2023-03-27,B2,0.5685911246508418,FC
2023-03-27,B2,-0.21153042747297374,FC
2023-03-29,B2,0.9999999999999918,TP
2023-03-30,B2,0.05300036339470775,FC
2023-03-31,B2,0.9999999999999875,TP
2023-04-04,B2,0.17794911392448656,FC
2023-04-05,B2,-0.4634432937274923,FC
2023-04-06,B2,0.999999999999999,TP
2023-04-06,B2,0.40594481851785047,FC
2023-04-11,B2,0.09920992726775701,FC
2023-04-12,B2,-1.0000000000000075,SL
2023-04-13,B2,0.9999999999999911,TP
2023-04-14,B2,0.4427799892724285,FC
2023-04-19,B2,-0.32848555564289617,FC
2023-04-25,B2,1.0000000000000129,TP
2023-04-26,B2,-0.5381361952301914,FC
2023-04-27,B2,1.0000000000000107,TP
2023-04-28,B2,0.4088429904779087,FC
2023-05-02,B2,1.0000000000000009,TP
2023-05-02,B2,-1.0000000000000115,SL
2023-05-08,B2,0.6344432739268361,FC
2023-05-09,B2,-0.41911600075549943,FC
2023-05-10,B2,1.0000000000000098,TP
2023-05-12,B2,0.9999999999999868,TP
2023-05-16,B2,-0.5877592342732595,FC
2023-05-17,B2,0.9999999999999978,TP
2023-05-17,B2,0.4421680405910616,FC
2023-05-18,B2,0.9999999999999878,TP
2023-05-22,B2,0.052412775055877166,FC
2023-05-24,B2,-0.9999999999999998,SL
2023-05-26,B2,0.9999999999999891,TP
2023-05-31,B2,-1.000000000000005,SL
2023-06-01,B2,0.999999999999996,TP
2023-06-02,B2,-0.07005976635777601,FC
2023-06-06,B2,-1.0000000000000009,SL
2023-06-07,B2,-1.000000000000008,SL
2023-06-08,B2,0.16690595176985085,FC
2023-06-09,B2,0.12028446747042941,FC
2023-06-14,B2,1.0000000000000049,TP
2023-06-15,B2,1.0000000000000069,TP
2023-06-20,B2,-0.9999999999999987,SL
2023-06-20,B2,1.0000000000000098,TP
2023-06-20,B2,-0.27609284455321814,FC
2023-06-21,B2,0.9999999999999892,TP
2023-06-21,B2,0.16774091471434133,FC
2023-06-26,B2,-1.0000000000000007,SL
2023-06-27,B2,-1.0000000000000118,SL
2023-06-28,B2,-1.0000000000000089,SL
2023-06-28,B2,0.14719050096131625,FC
2023-06-30,B2,-0.25945314708707923,FC
2023-07-03,B2,-0.15437047146880686,FC
2023-07-05,B2,-1.0000000000000138,SL
2023-07-05,B2,0.08867837941846664,FC
2023-07-06,B2,-0.019481757361677454,FC
2023-07-07,B2,-0.9999999999999941,SL
2023-07-12,B2,-0.9999999999999968,SL
2023-07-12,B2,1.0000000000000047,TP
2023-07-13,B2,-1.0000000000000075,SL
2023-07-14,B2,-1.000000000000004,SL
2023-07-14,B2,-0.9999999999999932,SL
2023-07-14,B2,-0.06756292109332608,FC
2023-07-17,B2,0.9999999999999849,TP
2023-07-18,B2,-1.0000000000000122,SL
2023-07-18,B2,1.0,TP
2023-07-18,B2,-0.29448981946194835,FC
2023-07-19,B2,-1.0000000000000084,SL
2023-07-20,B2,1.0000000000000029,TP
2023-07-20,B2,0.27223836563823534,FC
2023-07-25,B2,1.0000000000000138,TP
2023-07-25,B2,-0.35431560774724746,FC
2023-07-26,B2,0.9999999999999892,TP
2023-07-27,B2,-1.0000000000000067,SL
2023-07-28,B2,0.17345712588721224,FC
2023-08-04,B2,-0.9999999999999944,SL
2023-08-08,B2,-0.999999999999994,SL
2023-08-10,B2,-0.9999999999999993,SL
2023-08-11,B2,0.1782706889239924,FC
2023-08-15,B2,0.1769925210580743,FC
2023-08-17,B2,-0.999999999999989,SL
2023-08-21,B2,-0.9999999999999908,SL
2023-08-21,B2,0.9999999999999966,TP
2023-08-23,B2,1.0000000000000102,TP
2023-08-23,B2,-0.4939630265449216,FC
2023-08-24,B2,0.9999999999999988,TP
2023-08-29,B2,0.9999999999999986,TP
2023-08-30,B2,1.0000000000000047,TP
2023-08-30,B2,-0.14884776974101857,FC
2023-08-31,B2,-1.0000000000000022,SL
2023-09-01,B2,0.50656886407728,FC
2023-09-08,B2,-1.000000000000011,SL
2023-09-13,B2,0.9999999999999925,TP
2023-09-13,B2,-0.24706382455443668,FC
2023-09-14,B2,0.2158013037014636,FC
2023-09-15,B2,0.9999999999999964,TP
2023-09-15,B2,-0.3342730014644266,FC
2023-09-19,B2,-0.9999999999999886,SL
2023-09-20,B2,-0.9999999999999876,SL
2023-09-22,B2,-1.0000000000000024,SL
2023-09-26,B2,0.999999999999999,TP
2023-09-29,B2,-1.0000000000000122,SL
2023-10-02,B2,0.6259889308978048,FC
2023-10-03,B2,0.05163423770547835,FC
2023-10-04,B2,1.000000000000009,TP
2023-10-04,B2,0.537795097699235,FC
2023-10-06,B2,0.2833741110393872,FC
2023-10-09,B2,0.9999999999999919,TP
2023-10-09,B2,-0.14763125381964656,FC
2023-10-10,B2,-0.9999999999999916,SL
2023-10-10,B2,-0.1209900528537572,FC
2023-10-11,B2,1.0000000000000087,TP
2023-10-13,B2,0.9999999999999989,TP
2023-10-13,B2,-0.042089692816875725,FC
2023-10-16,B2,1.0000000000000107,TP
2023-10-16,B2,0.17231222584446695,FC
2023-10-17,B2,0.2588122315649548,FC
2023-10-20,B2,-1.0000000000000024,SL
2023-10-24,B2,-1.0000000000000024,SL
2023-10-27,B2,-1.0000000000000073,SL
2023-10-30,B2,-1.0000000000000027,SL
2023-10-31,B2,0.19872799170884667,FC
2023-11-01,B2,-1.0000000000000084,SL
2023-11-02,B2,0.15118767531015884,FC
2023-11-03,B2,-0.1952661729414662,FC
2023-11-07,B2,0.2539722267467964,FC
2023-11-09,B2,-1.0000000000000049,SL
2023-11-15,B2,-0.3388135318751609,FC
2023-11-16,B2,0.6946545398487356,FC
2023-11-16,B2,0.5196417227571177,FC
2023-11-20,B2,0.999999999999996,TP
2023-11-22,B2,-0.17585739113812693,FC
2023-11-27,B2,0.9999999999999916,TP
2023-11-28,B2,-1.0000000000000064,SL
2023-11-29,B2,-0.9999999999999916,SL
2023-12-01,B2,0.9999999999999981,TP
2023-12-01,B2,0.053311116828778884,FC
2023-12-05,B2,-0.9999999999999889,SL
2023-12-08,B2,0.3555601243405125,FC
2023-12-12,B2,0.9999999999999881,TP
2023-12-13,B2,0.9999999999999738,TP
2023-12-14,B2,-0.9999999999999941,SL
2023-12-15,B2,1.0000000000000122,TP
2023-12-18,B2,1.000000000000021,TP
2023-12-18,B2,-0.6731381550632103,FC
2023-12-20,B2,-1.0000000000000144,SL
2023-12-22,B2,-1.0000000000000127,SL
2023-12-22,B2,0.6522381755692697,FC
2024-01-03,B2,0.43398942443491745,FC
2024-01-05,B2,-0.999999999999999,SL
2024-01-08,B2,1.0000000000000058,TP
2024-01-08,B2,0.999999999999991,TP
2024-01-10,B2,-0.12212608637843879,FC
2024-01-16,B2,-0.9999999999999836,SL
2024-01-16,B2,0.27142495957733126,FC
2024-01-17,B2,0.9999999999999971,TP
2024-01-18,B2,0.9999999999999966,TP
2024-01-19,B2,1.0000000000000044,TP
2024-01-19,B2,0.999999999999988,TP
2024-01-29,B2,1.0000000000000198,TP
2024-01-30,B2,1.000000000000008,TP
2024-01-30,B2,-0.2536110590416387,FC
2024-02-01,B2,0.6042281633155759,FC
2024-02-02,B2,0.5592228459182479,FC
2024-02-05,B2,-0.9999999999999852,SL
2024-02-06,B2,-0.46663548876941335,FC
2024-02-07,B2,-0.05306445613728664,FC
2024-02-08,B2,-0.3112782341332601,FC
2024-02-09,B2,0.9999999999999789,TP
2024-02-09,B2,-0.4685275195147837,FC
2024-02-14,B2,1.000000000000014,TP
2024-02-15,B2,-1.0000000000000162,SL
2024-02-15,B2,0.03117836033463979,FC
2024-02-16,B2,0.9999999999999974,TP
2024-02-16,B2,1.000000000000009,TP
2024-02-20,B2,1.000000000000009,TP
2024-02-21,B2,-0.9999999999999963,SL
2024-02-22,B2,1.000000000000021,TP
2024-02-22,B2,-0.0028613923921850947,FC
2024-02-23,B2,-1.0000000000000193,SL
2024-02-23,B2,-0.6002418461585944,FC
2024-02-29,B2,-0.9999999999999764,SL
2024-02-29,B2,0.21034713837652272,FC
2024-03-01,B2,1.0000000000000013,TP
2024-03-04,B2,-0.8140694885772325,FC
2024-03-05,B2,1.0000000000000064,TP
2024-03-07,B2,1.000000000000004,TP
2024-03-07,B2,-0.022029786144866028,FC
2024-03-08,B2,-0.9999999999999915,SL
2024-03-14,B2,1.0000000000000098,TP
2024-03-15,B2,-0.9999999999999799,SL
2024-03-15,B2,0.1029705726682775,FC
2024-03-18,B2,-0.9999999999999937,SL
2024-03-22,B2,-0.5122967160365502,FC
2024-03-27,B2,-1.0000000000000213,SL
2024-04-03,B2,-0.999999999999985,SL
2024-04-05,B2,0.9999999999999816,TP
2024-04-05,B2,-1.000000000000012,SL
2024-04-17,B2,0.47713481461346186,FC
2024-04-17,B2,0.3199857779732219,FC
2024-04-18,B2,-1.0000000000000036,SL
2024-04-18,B2,-0.17634297179843023,FC
2024-04-23,B2,0.03579696840336488,FC
2024-04-24,B2,-1.0000000000000056,SL
2024-04-24,B2,-0.3812080756274709,FC
2024-04-30,B2,1.0000000000000149,TP
2024-05-01,B2,-0.9999999999999909,SL
2024-05-02,B2,1.0000000000000069,TP
2024-05-02,B2,0.257817418822915,FC
2024-05-03,B2,0.5265770302682263,FC
2024-05-06,B2,0.9999999999999798,TP
2024-05-07,B2,-0.9999999999999882,SL
2024-05-09,B2,-0.1292393785516901,FC
2024-05-10,B2,0.1152452341976486,FC
2024-05-14,B2,0.9999999999999777,TP
2024-05-15,B2,1.0000000000000207,TP
2024-05-15,B2,0.22037880631598308,FC
2024-05-16,B2,-0.9999999999999768,SL
2024-05-22,B2,0.8628523755901187,FC
2024-05-24,B2,0.16523209594174923,FC
2024-05-24,B2,-0.9999999999999852,SL
